Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.21098854,0.4568422,0.33216923,HOLD
2,0.28450677,0.2391039,0.47638932,HOLD
2,0.28013068,0.3534083,0.36646098,HOLD
0,0.39267913,0.2693609,0.33795995,HOLD
0,0.48644084,0.38413277,0.12942638,HOLD
1,0.39453977,0.5274437,0.07801656,HOLD
1,0.19180387,0.52902496,0.27917117,HOLD
0,0.42910746,0.28786495,0.2830276,HOLD
1,0.19129021,0.49562806,0.31308168,HOLD
1,0.21593672,0.50132173,0.28274155,HOLD
2,0.28501552,0.33867967,0.3763048,HOLD
1,0.20896688,0.41780332,0.37322983,HOLD
1,0.24361326,0.4168984,0.33948833,HOLD
1,0.2684598,0.4134352,0.31810507,HOLD
2,0.23832881,0.35109395,0.4105772,HOLD
1,0.22149746,0.5803945,0.19810797,HOLD
1,0.1578713,0.671293,0.17083567,HOLD
1,0.22173023,0.47306687,0.30520296,HOLD
0,0.48485875,0.3036172,0.21152405,HOLD
2,0.25638804,0.18638319,0.5572288,HOLD
2,0.3142186,0.24249157,0.44328982,HOLD
2,0.44273138,0.11076752,0.4465011,HOLD
2,0.42723143,0.11756355,0.455205,HOLD
2,0.35812345,0.19402157,0.44785494,HOLD
2,0.23131056,0.20479341,0.563896,HOLD
1,0.23566641,0.4327737,0.3315599,HOLD
0,0.45040536,0.28775105,0.26184362,HOLD
2,0.3037717,0.28822005,0.40800825,HOLD
1,0.30239516,0.38947922,0.30812564,HOLD
0,0.44192854,0.17305079,0.38502073,HOLD
2,0.3452151,0.2803305,0.37445432,HOLD
2,0.32131657,0.32017133,0.3585121,HOLD
2,0.32036456,0.294938,0.3846974,HOLD
2,0.16403618,0.3256574,0.5103064,HOLD
2,0.16411713,0.2761118,0.55977106,HOLD
1,0.2657851,0.38180596,0.35240895,HOLD
0,0.4058334,0.25176725,0.34239933,HOLD
1,0.27655494,0.5356368,0.18780826,HOLD
1,0.23139492,0.42873865,0.3398664,HOLD
1,0.088511124,0.52353716,0.38795167,HOLD
2,0.1613134,0.36950457,0.4691821,HOLD
1,0.064783975,0.5320565,0.40315956,HOLD
1,0.12196823,0.5840688,0.293963,HOLD
2,0.11339603,0.27774045,0.6088635,BUY
1,0.09091933,0.47073743,0.43834326,HOLD
1,0.11260661,0.51148176,0.37591165,HOLD
1,0.27949005,0.37337497,0.34713492,HOLD
1,0.32980096,0.34461212,0.32558692,HOLD
2,0.3378587,0.24190709,0.42023414,HOLD
0,0.41401836,0.24541977,0.34056184,HOLD
2,0.33379012,0.26318854,0.4030214,HOLD
0,0.38464823,0.24031638,0.37503538,HOLD
2,0.335486,0.31112912,0.35338488,HOLD
0,0.37558627,0.2966268,0.32778698,HOLD
2,0.3872934,0.186191,0.42651564,HOLD
2,0.14196102,0.1722047,0.6858343,BUY
2,0.25778243,0.22906043,0.5131571,HOLD
2,0.24704517,0.14697137,0.60598344,BUY
2,0.33144188,0.12683704,0.54172105,HOLD
2,0.3349998,0.15870638,0.50629383,HOLD
2,0.36565927,0.16124658,0.4730942,HOLD
2,0.25653487,0.31343982,0.43002537,HOLD
2,0.20678116,0.21376823,0.5794506,HOLD
2,0.22295323,0.25115332,0.52589345,HOLD
2,0.18797193,0.23212408,0.57990396,HOLD
2,0.16156347,0.25055254,0.58788407,HOLD
2,0.19437955,0.26757336,0.5380471,HOLD
1,0.16744457,0.45044357,0.38211185,HOLD
2,0.2462889,0.23610832,0.5176028,HOLD
2,0.28781593,0.32787278,0.3843113,HOLD
1,0.31000224,0.3972331,0.29276466,HOLD
